Date,Open,High,Low,Close,Adj Close,Volume,SMA50,SMA200,RSI
2021-08-06,314.0,316.75,311.0,314.1499938964844,157.9540557861328,8083629,272.92800079345704,206.03250057220458,72.57452990508617
2021-08-09,315.75,317.04998779296875,305.6499938964844,309.54998779296875,155.64120483398438,9624181,273.7940005493164,207.09650051116944,75.01401073603637
2021-08-10,308.8999938964844,312.25,301.54998779296875,304.75,153.2277374267578,8019719,274.4050003051758,208.12400051116944,78.53373097483382
2021-08-11,307.54998779296875,325.0,307.3999938964844,324.45001220703125,163.13282775878906,31209044,275.5290005493164,209.24025058746338,81.374058225986
2021-08-12,326.0,327.3999938964844,319.3500061035156,323.54998779296875,162.68031311035156,11383091,276.49600006103515,210.33575054168702,79.6070024128815
2021-08-13,324.0,333.0,320.6000061035156,328.6499938964844,165.24462890625,20764801,277.5199996948242,211.45525051116942,79.77882070708208
2021-08-16,329.79998779296875,341.45001220703125,323.1000061035156,336.5,169.19158935546875,24614283,278.63299957275393,212.61850051879884,86.94746216963897
2021-08-17,335.8999938964844,341.25,293.5,303.1499938964844,152.42324829101562,82029102,279.1359994506836,213.62175048828124,63.23587428863632
2021-08-18,298.8999938964844,305.70001220703125,292.54998779296875,295.8999938964844,148.77796936035156,36805826,279.5929995727539,214.62425045013427,53.21302176042311
2021-08-20,289.0,289.0,266.6499938964844,269.25,135.3783721923828,33985528,279.5789993286133,215.49325046539306,37.165355011862204
2021-08-23,275.20001220703125,278.70001220703125,261.0,273.95001220703125,137.74156188964844,32529835,279.6269998168945,216.38425052642822,33.6658471148597
2021-08-24,279.79998779296875,289.0,276.1000061035156,286.3999938964844,144.0013885498047,32936022,279.8299996948242,217.34275051116944,39.99244897526417
2021-08-25,288.0,292.0,284.04998779296875,290.04998779296875,145.8365936279297,17963680,280.1529995727539,218.31875045776368,42.19157346465786
2021-08-26,290.25,293.3999938964844,283.3999938964844,287.54998779296875,144.57962036132812,15369839,280.48499908447263,219.2965003967285,41.05301361043351
2021-08-27,288.70001220703125,295.29998779296875,288.45001220703125,292.6000061035156,147.11871337890625,14509752,281.04999908447263,220.28825042724608,42.22303132505494
2021-08-30,300.0,302.70001220703125,295.1000061035156,298.6000061035156,150.13552856445312,22246795,281.796999206543,221.30750045776367,46.08789626774167
2021-08-31,299.8500061035156,305.8999938964844,294.54998779296875,302.79998779296875,152.24728393554688,27040537,282.81999908447267,222.32750038146972,49.30031873176556
2021-09-01,305.0,305.25,294.0,298.04998779296875,149.8589630126953,25319582,283.6939987182617,223.31900032043458,39.38905979383466
2021-09-02,305.0,309.25,300.0,305.79998779296875,153.75567626953125,33332582,284.7619985961914,224.33850025177003,43.238095238095234
2021-09-03,305.3999938964844,311.0,303.1499938964844,308.29998779296875,155.01263427734375,17893322,285.90299835205076,225.36275020599365,42.0909416754851
2021-09-06,311.20001220703125,315.95001220703125,309.0,315.1499938964844,158.4568328857422,12586099,287.18699829101564,226.40100017547607,41.637286672794886
2021-09-07,316.5,317.25,306.79998779296875,311.95001220703125,156.84788513183594,16328996,288.18199829101565,227.42050022125244,54.512831315364366
2021-09-08,294.95001220703125,301.75,294.0,298.95001220703125,159.78762817382812,13318639,288.8059985351563,228.37850028991699,51.477006882343986
2021-09-09,299.54998779296875,305.0,298.6499938964844,301.8500061035156,161.33766174316406,7343112,289.51299865722655,229.34325031280517,70.50315636330134
2021-09-13,302.3999938964844,309.1499938964844,302.3999938964844,308.54998779296875,164.91876220703125,12916710,290.42699829101565,230.3255002593994,71.22699478392416
2021-09-14,309.25,309.25,302.54998779296875,303.20001220703125,162.0592041015625,8122323,291.2329986572266,231.28625030517577,61.29034507454458
2021-09-15,304.95001220703125,310.0,303.20001220703125,307.20001220703125,164.1972198486328,6917307,292.1359991455078,232.25700035095215,61.47159760366391
2021-09-16,310.04998779296875,311.8999938964844,304.3500061035156,309.1000061035156,165.2127227783203,9401199,292.8689990234375,233.22350036621094,64.5313808650702
2021-09-17,308.8999938964844,308.8999938964844,296.70001220703125,302.0,161.41781616210938,16865737,293.4969989013672,234.16325035095215,56.16798142030238
2021-09-20,294.1000061035156,295.29998779296875,284.3999938964844,286.54998779296875,153.1598358154297,13157824,293.7829986572266,235.0020002746582,42.96554129817211
2021-09-21,286.0,293.75,282.95001220703125,292.8999938964844,156.55392456054688,10413898,294.34999877929687,235.8627502441406,44.36218752052899
2021-09-22,294.0,298.0,290.6499938964844,294.8999938964844,157.62289428710938,7386307,294.8169989013672,236.72950019836426,48.148150806069935
2021-09-23,299.0,302.3999938964844,298.1000061035156,299.6000061035156,160.13504028320312,7756451,295.3899987792969,237.60675022125244,46.21952195312573
2021-09-24,299.0,299.0,291.45001220703125,293.1000061035156,156.6608123779297,9015535,295.8289990234375,238.44025024414063,41.16279820741102
2021-09-27,293.8999938964844,293.8999938964844,286.8999938964844,287.6000061035156,153.72108459472656,8561365,296.1459991455078,239.233500289917,33.72711180650441
2021-09-28,286.95001220703125,294.8999938964844,285.3500061035156,290.6499938964844,155.35128784179688,7363760,296.5689990234375,240.02650024414064,37.39643431766101
2021-09-29,288.8999938964844,295.1499938964844,287.0,292.1499938964844,156.15304565429688,7701691,296.96199890136717,240.80600021362304,45.34245126487054
2021-09-30,292.95001220703125,293.5,286.5,287.6499938964844,153.747802734375,6824351,297.4169989013672,241.52650016784668,40.48256243014909
2021-10-01,285.79998779296875,290.29998779296875,283.1499938964844,285.8500061035156,152.78570556640625,7227287,298.0119989013672,242.2352501678467,33.71593425189661
2021-10-04,288.1000061035156,300.0,286.1499938964844,298.29998779296875,159.44017028808594,8623041,298.7219989013672,242.99425010681153,46.80987943170538
2021-10-05,299.70001220703125,308.0,299.20001220703125,303.0,161.9523162841797,12193085,299.42599914550783,243.7760001373291,47.29031470514113
2021-10-06,304.20001220703125,307.1000061035156,289.0,290.95001220703125,155.51165771484375,9850825,299.8029992675781,244.50200019836427,39.64632335404397
2021-10-07,294.8999938964844,294.8999938964844,290.1000061035156,290.79998779296875,155.43148803710938,7738137,300.30999877929685,245.2160001373291,43.06071219772665
2021-10-08,294.8999938964844,301.5,292.6499938964844,294.04998779296875,157.1685791015625,7025380,300.78899841308595,245.95375007629394,55.47445255474454
2021-10-11,293.95001220703125,301.79998779296875,292.70001220703125,297.75,159.14622497558594,6922845,300.9719982910156,246.7055001068115,53.68261629003607
2021-10-12,303.54998779296875,313.45001220703125,297.8999938964844,312.20001220703125,166.86968994140625,21173375,301.17899841308594,247.59825019836427,61.04726325984562
2021-10-13,315.25,323.0,312.20001220703125,319.45001220703125,170.7447967529297,16291520,301.30299865722657,248.50000022888185,62.275822266544324
2021-10-14,324.0,342.45001220703125,324.0,331.8999938964844,177.3992462158203,26405427,301.68299865722656,249.40725021362306,72.35022652624828
2021-10-18,345.25,378.3500061035156,345.25,374.75,200.30242919921875,48802954,302.95799865722654,250.46675018310546,85.09867022995974
2021-10-19,378.8999938964844,385.8999938964844,361.75,371.04998779296875,198.3247528076172,28838312,304.1419982910156,251.5047501373291,82.21153129017199
2021-10-20,363.79998779296875,364.3999938964844,348.20001220703125,356.25,190.41424560546875,15654936,304.98399841308594,252.48550010681151,73.20782160410195
2021-10-21,357.0,362.3500061035156,337.04998779296875,350.3999938964844,187.28744506835938,17004410,305.8009985351562,253.42725006103515,72.49910165186635
2021-10-22,346.0,346.5,321.1499938964844,323.8500061035156,173.09654235839844,23046439,306.18299865722656,254.23950012207033,61.57125370736507
2021-10-25,326.0,332.25,314.6000061035156,325.45001220703125,173.95176696777344,17295947,306.20299865722654,255.06475021362306,58.85230450943627
2021-10-26,327.04998779296875,332.6000061035156,320.45001220703125,330.54998779296875,176.6776580810547,14570005,306.3429986572266,255.8662501525879,58.959345623729675
2021-10-27,329.0,330.79998779296875,314.29998779296875,315.3500061035156,168.55335998535156,16987345,306.0769989013672,256.59800018310546,57.775651639789864
2021-10-28,307.0,311.3500061035156,295.0,300.8500061035156,160.8031768798828,25364271,305.3639990234375,257.20075019836423,52.93431243839681
2021-10-29,302.6000061035156,311.1499938964844,296.3999938964844,304.0,162.48681640625,19418592,305.3809991455078,257.79325019836426,52.90681108268865
2021-11-01,312.0,312.0,300.0,302.1499938964844,161.49798583984375,20031854,305.5059991455078,258.39375015258787,51.29946692465113
2021-11-02,306.0,314.8500061035156,305.20001220703125,308.0,164.62481689453125,16357465,306.2809991455078,259.03800018310545,48.693212979716726
2021-11-03,309.20001220703125,317.25,308.5,310.6499938964844,166.04119873046875,15956363,307.0149987792969,259.6857501220703,47.18128718536923
2021-11-04,312.20001220703125,314.25,310.1000061035156,312.20001220703125,166.86968994140625,2988176,307.5309991455078,260.3442501831055,43.21625889334253
2021-11-08,315.5,327.20001220703125,311.1000061035156,324.75,173.57760620117188,19796688,308.2249993896484,261.08600021362304,28.24194258656344
2021-11-09,322.75,323.95001220703125,315.20001220703125,318.6000061035156,170.29046630859375,19869811,308.8459997558594,261.80100021362307,27.652319454048467
2021-11-10,316.95001220703125,325.8999938964844,316.3999938964844,323.1499938964844,172.722412109375,24331479,309.4569995117188,262.57325019836424,34.547141418985476
2021-11-11,322.3500061035156,326.8999938964844,317.1000061035156,323.8500061035156,173.09654235839844,15963978,309.9619995117188,263.32250022888184,36.97891098142423
2021-11-12,325.8999938964844,331.6499938964844,323.75,328.20001220703125,175.421630859375,15039279,310.47,264.0950003051758,52.72727759756349
2021-11-15,329.0,331.6499938964844,324.0,324.54998779296875,173.470703125,8320124,311.0,264.87250022888185,49.449862745493064
2021-11-16,324.6499938964844,339.29998779296875,324.0,332.75,177.8535919189453,20023683,311.53900024414065,265.70850021362304,51.29564874816859
2021-11-17,330.75,340.45001220703125,329.0,338.20001220703125,180.76658630371094,13264427,312.1370007324219,266.573500289917,65.20292042653918
2021-11-18,343.04998779296875,343.04998779296875,290.29998779296875,309.54998779296875,165.4532928466797,69494735,312.0250006103516,267.30650024414064,54.87120602422609
2021-11-22,309.6000061035156,332.3999938964844,309.6000061035156,328.3500061035156,175.50180053710938,58648584,312.3530004882812,268.1345002746582,61.60075370637728
2021-11-23,344.8999938964844,361.0,337.6000061035156,354.6000061035156,189.53231811523438,333341211,313.46600036621095,269.10125030517577,70.27443858079566
2021-11-24,344.8999938964844,353.25,340.45001220703125,345.6000061035156,184.72186279296875,29083799,314.34100036621095,269.9725003051758,64.1886717446346
2021-11-25,345.0,373.20001220703125,342.3500061035156,367.6000061035156,196.48077392578125,40281820,315.5220007324219,270.94425033569337,68.75204991173321
2021-11-26,359.75,366.79998779296875,349.29998779296875,353.8999938964844,189.1581268310547,24405163,316.53600036621094,271.84425033569335,62.71340195442649
2021-11-29,352.70001220703125,355.8999938964844,343.1000061035156,346.79998779296875,185.36322021484375,11884679,317.3279998779297,272.6962503051758,56.95363371617421
2021-11-30,346.95001220703125,354.0,336.0,338.8500061035156,181.114013671875,17562378,317.92299987792967,273.51825035095214,56.31430859599813
2021-12-01,344.0,349.75,335.0,347.25,185.60379028320312,10966477,318.8279998779297,274.36450035095214,57.33860867066666
2021-12-02,347.0,347.20001220703125,334.0,337.8999938964844,180.6062469482422,14527577,319.855,275.14525032043457,54.06421170235906
2021-12-03,342.70001220703125,347.45001220703125,335.6499938964844,337.29998779296875,180.2855224609375,12609066,320.74299987792966,275.90125022888185,52.690706780204266
2021-12-06,336.75,343.6000061035156,334.1000061035156,335.70001220703125,179.4303436279297,8612257,321.55900024414063,276.64250030517576,53.337330486366575
2021-12-07,340.0,348.5,338.04998779296875,344.1499938964844,183.9468231201172,20032367,322.45,277.4515002441406,53.40705100083235
2021-12-08,346.0,349.0,337.04998779296875,341.79998779296875,182.6907958984375,20455793,323.42399963378904,278.2402501678467,51.09621660118956
2021-12-09,345.5,350.95001220703125,343.3500061035156,348.45001220703125,186.2451629638672,14212623,324.64099975585935,279.03125022888185,63.67792583499478
2021-12-10,347.0,352.5,346.0,349.70001220703125,186.91329956054688,8770813,325.82200012207034,279.8155002593994,58.56398200919518
2021-12-13,357.5,360.3999938964844,354.70001220703125,356.1499938964844,190.36077880859375,16823625,327.1020001220703,280.62000022888185,50.73914551925591
2021-12-14,357.5,361.6499938964844,354.5,359.8999938964844,192.3651580810547,11846524,328.5470001220703,281.46550018310546,57.1787104910635
2021-12-15,359.95001220703125,361.20001220703125,352.0,352.95001220703125,188.650390625,7353408,329.8890002441406,282.2090002441406,41.33648651721528
2021-12-16,353.1499938964844,360.45001220703125,352.3999938964844,357.5,198.6817169189453,13849801,331.07300048828125,282.95375022888186,52.387274077641806
2021-12-17,345.6499938964844,347.6499938964844,330.70001220703125,332.54998779296875,192.06858825683594,12501229,331.66400024414065,283.5937501525879,42.359244328635754
2021-12-20,327.0,327.8999938964844,315.6499938964844,323.20001220703125,186.66842651367188,10352390,332.30900024414063,284.16900024414065,41.73269677886976
2021-12-21,329.0,340.3999938964844,326.1000061035156,336.8500061035156,194.55215454101562,8777083,333.23000061035157,284.81675025939944,44.794794351403276
2021-12-22,340.0,343.5,338.45001220703125,342.0,197.526611328125,4817620,334.1890008544922,285.45875022888185,52.14211572772685
2021-12-23,345.0,352.45001220703125,342.5,344.0,198.6817169189453,7557268,335.1140008544922,286.10500022888186,53.45006081520663
2021-12-24,346.1499938964844,350.3500061035156,339.54998779296875,345.79998779296875,199.72134399414062,6096013,335.78600036621094,286.73750015258787,55.190124968478735
2021-12-27,348.0,348.6000061035156,336.54998779296875,340.3999938964844,196.60250854492188,7521417,336.205,287.3732501220703,48.01060879126999
2021-12-28,343.6499938964844,346.3999938964844,341.25,344.79998779296875,199.14376831054688,4120120,336.4629998779297,288.00100006103514,51.557633583431894
2021-12-29,342.54998779296875,345.79998779296875,337.5,339.45001220703125,196.0538330078125,4510924,335.75700012207034,288.5742501068115,45.26315180812064
2021-12-30,339.70001220703125,342.5,332.54998779296875,333.29998779296875,192.5017852783203,5044789,335.0020001220703,289.1182500457764,41.791771548669324
2021-12-31,333.29998779296875,344.45001220703125,333.29998779296875,341.20001220703125,197.06459045410156,6299731,334.70100036621096,289.6930001068115,42.624573363424346
2022-01-03,341.0,355.0,340.45001220703125,353.79998779296875,204.3418426513672,9043533,334.7690002441406,290.35500007629395,47.2323001381046
2022-01-04,357.1000061035156,357.3999938964844,330.04998779296875,335.25,193.62803649902344,28238896,334.9970001220703,290.90000007629396,42.733980767399785
2022-01-05,336.54998779296875,338.45001220703125,332.6499938964844,333.8500061035156,192.81947326660156,9231180,335.165,291.43675010681153,40.03370953267826
2022-01-06,334.0,340.3500061035156,332.0,338.3999938964844,195.44735717773438,9683833,335.32200012207034,292.00475006103517,52.97710511692514
2022-01-07,339.8999938964844,341.3500061035156,333.5,338.20001220703125,195.3319091796875,6418949,335.7790002441406,292.58650009155275,58.41751649012579
2022-01-10,338.95001220703125,341.29998779296875,336.0,339.20001220703125,195.90943908691406,4237835,336.54600036621093,293.17150016784666,51.536957843384975
2022-01-11,339.75,339.79998779296875,329.3999938964844,331.04998779296875,191.2022705078125,8957542,337.0870001220703,293.70875007629394,43.108861588005915
2022-01-12,332.0,336.6499938964844,330.3500061035156,332.6499938964844,192.1263885498047,6781225,337.69700012207034,294.2532500457764,42.82099162686769
2022-01-13,335.3999938964844,344.0,333.8500061035156,339.70001220703125,196.1982421875,10653446,338.33100036621096,294.8347501373291,46.38198311432835
2022-01-14,340.0,343.20001220703125,334.04998779296875,336.20001220703125,194.1767578125,6325976,338.84200073242187,295.4032501983643,47.45146723267396
2022-01-17,334.0,334.0,319.75,325.79998779296875,188.17007446289062,13870740,339.11400024414064,295.89800010681154,39.25339663312495
2022-01-18,324.8999938964844,327.95001220703125,320.1499938964844,322.45001220703125,186.2352752685547,10477124,339.06800048828126,296.3597501373291,40.1620398169511
2022-01-19,319.5,330.45001220703125,318.0,324.6000061035156,187.4770050048828,37369055,339.18800048828126,296.8390001678467,44.720884506142966
2022-01-20,324.95001220703125,329.29998779296875,324.25,327.1499938964844,188.94976806640625,7463125,339.26800048828125,297.3185001373291,40.88252686479141
2022-01-21,324.95001220703125,328.20001220703125,318.6000061035156,323.29998779296875,186.7261505126953,10563621,339.25700012207034,297.77625007629393,27.672031148488827
2022-01-24,322.0,325.75,310.25,312.1000061035156,180.25747680664062,10949389,338.935,298.16900009155273,31.0090230917245
2022-01-25,310.54998779296875,319.0,307.20001220703125,318.04998779296875,183.69395446777344,7732802,338.805,298.575,37.938911700724454
2022-01-27,315.0,332.0,312.04998779296875,328.20001220703125,189.5562286376953,13373574,338.7140002441406,299.02725006103515,42.827017711782744
2022-01-28,330.8999938964844,335.8999938964844,323.1499938964844,327.6499938964844,189.23854064941406,15967353,338.5029998779297,299.50875,42.61720643666378
2022-01-31,330.0,330.6499938964844,315.5,321.75,185.83096313476562,14273583,338.7470001220703,300.0515000152588,38.57236159975186
2022-02-01,323.8999938964844,339.0,322.0,338.1499938964844,195.30296325683594,12026843,338.9429998779297,300.65,54.19622079862982
2022-02-02,339.0,344.0,336.1499938964844,343.25,198.24856567382812,8070763,338.7159997558594,301.23949996948244,56.015894080109845
2022-02-03,335.0,351.79998779296875,329.1499938964844,345.29998779296875,199.4325714111328,15147036,338.70999938964843,301.8069998931885,53.36942071670425
2022-02-04,345.0,362.75,343.6000061035156,356.3500061035156,205.81463623046875,20184671,338.48499938964846,302.4484999084473,61.11417278168501
2022-02-07,358.1499938964844,371.0,355.95001220703125,365.3500061035156,211.01268005371094,15757583,338.71399963378906,303.14474990844724,72.15688057929052
2022-02-08,368.25,374.79998779296875,359.29998779296875,369.45001220703125,213.38072204589844,14209893,339.1670001220703,303.85949996948244,76.11111111111111
2022-02-09,371.5,378.95001220703125,364.20001220703125,376.6499938964844,217.53919982910156,17184515,339.92299987792967,304.60274993896485,77.38032323914675
2022-02-10,378.0,385.8500061035156,375.5,379.5,219.1852264404297,11642228,340.5679998779297,305.3169999694824,77.45149593733767
2022-02-11,378.0,384.45001220703125,372.25,378.04998779296875,218.34776306152344,9277013,341.3709997558594,305.99049987792966,79.45131404504453
2022-02-14,370.04998779296875,374.8500061035156,359.6000061035156,361.5,208.78909301757812,11817623,341.855,306.57849990844727,75.12715396472318
2022-02-15,369.0,374.29998779296875,355.45001220703125,371.95001220703125,214.82461547851562,12010968,342.58,307.1629999542236,76.21595272983762
2022-02-16,375.0,375.0,362.04998779296875,367.1000061035156,212.0234375,9223294,343.03900024414065,307.7122499847412,69.94870857474817
2022-02-17,369.8500061035156,373.3500061035156,365.6000061035156,368.95001220703125,213.09193420410156,7177358,343.5820007324219,308.2747499847412,70.9008151095343
2022-02-18,368.0,371.6000061035156,362.5,364.0,210.2329864501953,4497068,343.89300048828125,308.80200004577637,71.5891590125844
2022-02-21,363.5,365.6000061035156,353.1000061035156,353.95001220703125,204.42849731445312,5793689,343.9780004882812,309.2502501678467,58.633886907563124
2022-02-22,346.0,352.45001220703125,339.3500061035156,350.1000061035156,202.2048797607422,9895715,343.85700073242185,309.6565001678467,53.795015948599286
2022-02-23,352.20001220703125,355.8999938964844,348.1000061035156,352.20001220703125,203.4177703857422,9341304,343.7030010986328,310.002250289917,53.82060945902469
2022-02-24,342.0,351.45001220703125,335.70001220703125,338.04998779296875,195.24520874023438,13040748,343.4050006103516,310.22325019836427,40.203422083669736
2022-02-25,345.8999938964844,365.54998779296875,345.5,362.6000061035156,209.42440795898438,12293768,343.5070007324219,310.5932501983643,48.73795403795326
2022-02-28,360.8999938964844,381.3999938964844,356.75,380.29998779296875,219.64723205566406,13822663,344.46200073242187,311.0842501068115,54.42675286125527
2022-03-02,384.0,396.0,382.0,387.29998779296875,223.690185546875,15610682,345.74400024414064,311.6587500762939,54.35226320080954
2022-03-03,400.0,401.0,383.29998779296875,395.95001220703125,228.68614196777344,59451460,346.9260003662109,312.2452501678467,56.418260334890604
2022-03-04,393.3999938964844,398.75,370.5,373.3999938964844,215.662109375,19180902,347.55400024414064,312.6847501373291,48.442214055580195
2022-03-07,374.0,389.20001220703125,373.45001220703125,387.3999938964844,223.74795532226562,17901437,348.4220001220703,313.20825004577637,58.82753087172245
2022-03-08,396.3999938964844,396.3999938964844,372.5,381.3500061035156,220.2537078857422,19093725,349.13300048828125,313.7360001373291,53.3028772505629
2022-03-09,369.95001220703125,375.0,365.45001220703125,371.25,221.9877471923828,10587981,349.75000061035155,314.22400016784667,51.40630012362147
2022-03-10,371.5,379.5,363.45001220703125,378.25,226.1734161376953,12346925,350.4190008544922,314.7405001068115,53.0451811827944
2022-03-11,377.79998779296875,385.0,376.20001220703125,378.20001220703125,226.14352416992188,9045446,351.1940008544922,315.26200019836426,54.803791446491424
2022-03-14,378.20001220703125,380.0,371.6499938964844,375.79998779296875,224.70840454101562,5116985,352.0440008544922,315.79675010681154,57.795205945077534
2022-03-15,370.8999938964844,371.3999938964844,353.79998779296875,357.70001220703125,213.88560485839844,8197001,352.3740008544922,316.24675010681153,52.461140997288005
2022-03-16,362.0,375.5,359.29998779296875,373.3500061035156,223.2434844970703,9118574,352.76500122070314,316.78225013732913,56.29651340165611
2022-03-17,374.8999938964844,382.5,373.5,378.45001220703125,226.29296875,10989483,353.6290014648437,317.3035001373291,62.7124034634469
2022-03-21,383.0,407.45001220703125,380.54998779296875,400.04998779296875,239.2086181640625,26819133,354.9530010986328,317.96250007629396,62.00704908193839
2022-03-22,404.70001220703125,416.0,402.0,404.04998779296875,241.60043334960938,22136086,356.2660009765625,318.60674995422363,58.34797891036907
2022-03-23,407.6499938964844,411.75,398.0,408.6499938964844,244.35098266601562,12118980,357.67500061035156,319.2627498626709,57.63318025446226
2022-03-24,407.79998779296875,417.45001220703125,407.0,411.1499938964844,245.8458709716797,11816201,359.11400024414064,319.9142498016357,55.68436191889627
2022-03-25,413.8999938964844,415.29998779296875,406.25,410.54998779296875,245.48709106445312,8213490,360.7040002441406,320.57699974060057,66.62192574572829
2022-03-28,408.0,417.8500061035156,406.0,413.3999938964844,247.19117736816406,8658384,362.3190002441406,321.27874977111816,62.92246834483052
2022-03-29,414.8999938964844,415.70001220703125,407.54998779296875,410.3500061035156,245.36746215820312,6273174,363.7320001220703,321.9807497406006,64.85656109333004
2022-03-30,410.0,410.29998779296875,396.54998779296875,398.70001220703125,238.40138244628906,8216568,364.9820001220703,322.6164998626709,63.84267390101282
2022-03-31,399.25,410.8500061035156,399.25,403.3500061035156,241.181884765625,9571444,366.53300048828123,323.2519998931885,62.96488490801059
2022-04-01,405.29998779296875,410.8999938964844,403.20001220703125,405.79998779296875,242.6467742919922,8522750,368.2,323.9114998626709,63.91128486450435
2022-04-04,406.0,423.70001220703125,406.0,421.45001220703125,252.00466918945312,11316771,370.13700012207033,324.6639998626709,70.29792985160499
2022-04-05,425.20001220703125,425.20001220703125,417.3999938964844,418.8999938964844,250.47994995117188,6544847,371.9720001220703,325.43674980163576,81.57893990934168
2022-04-06,417.45001220703125,434.70001220703125,414.29998779296875,432.6000061035156,258.6717834472656,9864785,374.15800048828123,326.2934998321533,81.20062790029448
2022-04-07,434.0,437.3500061035156,424.29998779296875,425.5,254.42640686035156,7125701,376.4260003662109,327.1627498626709,74.26507574465084
2022-04-08,427.0,434.5,424.70001220703125,430.29998779296875,257.2965087890625,5251094,378.67100036621093,328.0424997711182,68.87086137599016
2022-04-11,430.95001220703125,440.75,430.45001220703125,437.75,261.751220703125,6488235,380.8620001220703,328.9692498016357,70.15550086405594
2022-04-12,433.0,434.79998779296875,414.1499938964844,417.0,249.3438720703125,10163306,382.6490002441406,329.79799980163574,54.18546543805026
2022-04-13,422.0,427.54998779296875,421.3999938964844,425.79998779296875,254.6057586669922,4532025,384.73,330.67224975585935,56.90711521311798
2022-04-18,425.95001220703125,431.79998779296875,418.75,424.1499938964844,253.61917114257812,5410588,386.45,331.4819996643066,56.34920883681873
2022-04-19,426.95001220703125,437.5,422.04998779296875,427.54998779296875,255.65220642089844,6170452,388.13599975585936,332.2809996032715,56.5722223403426
2022-04-20,427.95001220703125,428.95001220703125,417.5,421.8999938964844,252.27381896972656,4326156,389.6679998779297,333.0579995727539,55.23808970202664
2022-04-21,422.0,426.1000061035156,417.1499938964844,424.95001220703125,254.09756469726562,8243160,391.04,333.86849960327146,62.91194967798183
2022-04-22,419.8999938964844,424.95001220703125,414.79998779296875,415.79998779296875,248.62628173828125,4288543,392.04899963378904,334.63299957275393,55.86433125139256
2022-04-25,404.79998779296875,409.8999938964844,397.04998779296875,402.1000061035156,240.4344024658203,6329044,392.7019995117187,335.33324966430666,48.42419933635996
2022-04-26,405.8999938964844,412.54998779296875,402.1000061035156,411.6000061035156,246.11492919921875,5690783,393.4009997558594,336.02899963378906,45.573032179097126
2022-04-27,411.79998779296875,418.0,405.45001220703125,412.6499938964844,246.7427520751953,7572088,394.0639996337891,336.7392495727539,47.15261958997722
2022-04-28,417.95001220703125,417.95001220703125,405.04998779296875,411.6499938964844,246.14483642578125,6480515,394.7359997558594,337.43624954223634,39.20658689225045
2022-04-29,414.0,419.70001220703125,406.1000061035156,408.3500061035156,244.171630859375,18580213,395.67299987792967,338.1552496337891,40.80428980745284
2022-05-02,408.0,409.3500061035156,399.5,407.8500061035156,243.87261962890625,9271760,396.39099975585935,338.8367497253418,37.38055856614356
2022-05-04,412.0,412.0,392.5,395.20001220703125,236.30862426757812,16352730,396.9529998779297,339.4579997253418,27.403077884520002
2022-05-05,402.5,409.5,400.6499938964844,405.20001220703125,242.2880401611328,11573563,397.67799987792966,340.12824981689454,42.925663684431996
2022-05-06,365.0,372.0,356.04998779296875,360.3999938964844,233.66502380371094,17372415,397.6059997558594,340.57149978637693,22.613066482572904
2022-05-09,356.3999938964844,358.0,347.1499938964844,350.1499938964844,227.0194549560547,7155146,397.5299993896484,340.97474975585936,21.09375
2022-05-10,345.0,352.8999938964844,328.0,330.3500061035156,214.18209838867188,10077453,397.13499938964844,341.2639997863769,16.34349522232924
2022-05-11,331.3500061035156,340.3999938964844,316.54998779296875,325.8999938964844,211.2969970703125,12430816,396.6089990234375,341.56899978637693,16.48044978473601
2022-05-12,321.8500061035156,325.79998779296875,304.20001220703125,314.25,203.74371337890625,16664763,396.1329992675781,341.85974975585935,13.537542454216592
2022-05-13,317.95001220703125,321.8500061035156,290.54998779296875,292.8999938964844,189.90145874023438,20305913,394.7389990234375,342.01024978637696,12.530482693273527
2022-05-16,294.5,302.45001220703125,279.54998779296875,287.1499938964844,186.17344665527344,18365763,392.8759991455078,342.10699981689453,13.168849343476012
2022-05-17,295.0,328.95001220703125,294.04998779296875,321.0,208.12005615234375,27785998,391.54999938964846,342.35149978637696,24.88913271374527
2022-05-18,324.95001220703125,325.70001220703125,316.25,319.79998779296875,207.34202575683594,12682808,390.02699890136716,342.6232496643066,24.28690205286682
2022-05-19,308.0,311.70001220703125,297.70001220703125,303.54998779296875,196.8063507080078,15575272,388.6299987792969,342.7904995727539,22.39530235077288
2022-05-20,316.0,319.79998779296875,309.6000061035156,314.3999938964844,203.8409423828125,11619010,387.16999877929686,342.91949951171875,26.899435631258285
2022-05-23,307.0,311.5,292.70001220703125,305.6499938964844,198.16787719726562,18449758,385.65599853515624,342.9384994506836,25.85066292071633
2022-05-24,307.6499938964844,316.8999938964844,303.1499938964844,305.5,198.07066345214844,11923967,384.34099853515625,342.8997494506836,27.473632418828004
2022-05-25,307.04998779296875,310.45001220703125,300.1000061035156,304.8500061035156,197.64923095703125,10971726,382.87299865722656,342.85949951171875,23.55731489744889
2022-05-26,306.79998779296875,314.29998779296875,294.0,313.04998779296875,202.96566772460938,11117630,381.5699981689453,342.86974945068357,34.54129677095516
2022-05-27,316.0,319.04998779296875,303.45001220703125,307.8500061035156,199.5942840576172,11035458,380.21099853515625,342.8497494506836,35.71911047736012
2022-05-30,309.25,314.75,307.20001220703125,313.20001220703125,203.06292724609375,7700826,379.32099853515626,342.84499954223634,43.58399001882203
